id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
21,Peugeot,2008,2016.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,73000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
22,Peugeot,2008,2020.0,1.6 Feline am20,Blanco,Nafta,5.0,Manual,1.6,SUV,54000 km,Peugeot 2008 1.6 Feline am20,concesionaria,
23,Peugeot,2008,2021.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,49000 km,Peugeot 2008 1.6 Allure,concesionaria,
24,Peugeot,2008,2016.0,SPORT 1.6 THP,Blanco,Nafta,5.0,Manual,1.6,SUV,109013 km,Peugeot 2008 SPORT 1.6 THP,concesionaria,
25,Peugeot,2008,2019.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,80000 km,Peugeot 2008 1.6 Feline,concesionaria,
26,Peugeot,2008,2018.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,41000 km,Peugeot 2008 1.6 Feline,particular,
27,Peugeot,2008,2018.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,48000 km,Peugeot 2008 1.6 Allure,particular,
28,Peugeot,2008,2018.0,1.6 Allure Tip,Gris,Nafta,5.0,Automática,1.6,SUV,81000 km,Peugeot 2008 1.6 Allure Tip,particular,
29,Peugeot,2008,2016.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,126000 km,Peugeot 2008 1.6 Feline,concesionaria,
30,Peugeot,2008,2020.0,1.6 Thp Sport am20,Marrón,Nafta,5.0,Manual,1.6,SUV,31000 km,Peugeot 2008 1.6 Thp Sport am20,particular,Sí
31,Peugeot,2008,2022.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,39250 km,Peugeot 2008 1.6 Feline,concesionaria,
32,Peugeot,2008,2016.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,126000 km,Peugeot 2008 1.6 Thp Sport,particular,
33,Peugeot,2008,2016.0,1.6 Active,,Nafta,5.0,Manual,1.6,SUV,160000 km,Peugeot 2008 1.6 Active,particular,
34,Peugeot,2008,2016.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,91000 km,Peugeot 2008 1.6 Allure Tip,particular,
35,Peugeot,2008,2016.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,70000 km,Peugeot 2008 1.6 Thp Sport,particular,
36,Peugeot,2008,2020.0,1.6 Thp Sport am20,Gris,Nafta,5.0,Manual,1.6,SUV,130000 km,Peugeot 2008 1.6 Thp Sport am20,particular,Sí
37,Peugeot,2008,2019.0,1.6 Crossway,Blanco,Nafta,5.0,Manual,1.6,SUV,53117 km,Peugeot 2008 1.6 Crossway,concesionaria,
38,Peugeot,2008,2020.0,1.6 Thp Sport am20,Gris,Nafta,5.0,Manual,1.6,SUV,49900 km,Peugeot 2008 1.6 Thp Sport am20,particular,
39,Peugeot,2008,2015.0,Felline 1.6,Blanco,Nafta,5.0,Manual,1.6,SUV,85000 km,Peugeot 2008 Felline 1.6 2016,concesionaria,Sí
40,Peugeot,2008,2018.0,1.6 Feline Tip,Plateado,Nafta,5.0,Automática,1.6,SUV,85100 km,Peugeot 2008 1.6 Feline Tip,particular,
41,Peugeot,2008,2021.0,1.6 Thp Sport Tip,Plateado,Nafta,5.0,Automática,1.6,SUV,58000 km,Peugeot 2008 1.6 Thp Sport Tip,particular,
42,Peugeot,2008,2018.0,1.6 Feline Tip,,Nafta,5.0,Automática,1.6,SUV,67500 km,Peugeot 2008 1.6 Feline Tip,particular,
43,Peugeot,2008,2019.0,1.6 Allure Mt,Plateado,Nafta,5.0,Manual,1,SUV,63336 km,Peugeot 2008 1.6 Allure Mt,tienda,No
44,Peugeot,2008,2016.0,1.6 FELINE MT 4x2,Blanco,Nafta,5.0,Manual,1,SUV,74349 km,Peugeot 2008 1.6 FELINE MT 4x2,tienda,No
45,Peugeot,2008,2016.0,1.6 FELINE MT 4x2,Blanco,Nafta,5.0,Manual,1,SUV,55318 km,Peugeot 2008 1.6 FELINE MT 4x2,tienda,No
46,Peugeot,2008,2016.0,1.6 FELINE MT 4x2,Blanco,Nafta,5.0,Manual,1,SUV,47000 km,Peugeot 2008 1.6 FELINE MT 4x2,tienda,No
47,Peugeot,2008,2018.0,1.6 THP SPORT MT,Plateado,Nafta,5.0,Manual,1,SUV,60891 km,Peugeot 2008 1.6 THP SPORT MT,tienda,No
48,Peugeot,2008,2016.0,1.6 FELINE MT 4x2,Negro,Nafta,5.0,Manual,1,SUV,36800 km,Peugeot 2008 1.6 FELINE MT 4x2,tienda,No
49,Peugeot,2008,2018.0,1.6 Allure Tip,Blanco,Nafta/GNC,5.0,Automática,1.6,SUV,77000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
50,Peugeot,2008,2018.0,1.6 Féline Mt,Plateado,Híbrido,5.0,Manual,1,SUV,17254 km,Peugeot 2008 1.6 Féline Mt,tienda,No
51,Peugeot,2008,2021.0,1.6 In Concert,Rojo,Nafta,5.0,Manual,1.6,SUV,44000 km,Peugeot 2008 1.6 In Concert,concesionaria,Sí
52,Peugeot,2008,2019.0,1.6 Thp Sport,Marrón,Nafta,5.0,Manual,1.6,SUV,25000 km,Peugeot 2008 1.6 Thp Sport,tienda,
53,Peugeot,2008,2017.0,1.6 Allure Mt,Blanco,Nafta,5.0,Manual,1,SUV,75275 km,Peugeot 2008 1.6 Allure Mt,tienda,No
54,Peugeot,2008,2022.0,1.6 Feline Tip am20,Gris,Nafta,5.0,Automática,1.6,SUV,31297 km,Peugeot 2008 1.6 Feline Tip am20,concesionaria,
55,Peugeot,2008,2021.0,1.6 Feline,Plateado,Nafta,5.0,Manual,1.6,SUV,13000 km,Peugeot 2008 1.6 Feline,concesionaria,
56,Peugeot,2008,2018.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,80000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
57,Peugeot,2008,2017.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,132000 km,Peugeot 2008 1.6 Allure,tienda,
58,Peugeot,2008,2023.0,1.6 Féline Mt,Plateado,Nafta,5.0,Manual,1,SUV,5000 km,Peugeot 2008 1.6 Féline Mt,tienda,No
59,Peugeot,2008,2022.0,1.6 Feline Tiptronic,Blanco,Nafta,5.0,Automática,1,SUV,31394 km,Peugeot 2008 1.6 Feline Tiptronic,tienda,No
60,Peugeot,2008,2021.0,1.6 Féline Mt,Blanco,Nafta,5.0,Manual,1,SUV,14554 km,Peugeot 2008 1.6 Féline Mt,tienda,No
61,Peugeot,2008,2018.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,70000 km,Peugeot 2008 1.6 Allure,concesionaria,
62,Peugeot,2008,2019.0,1.6 Thp Sport,Gris,Nafta,5.0,Manual,1.6,SUV,86000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,Sí
63,Peugeot,2008,2018.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,65000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,Sí
64,Peugeot,2008,2020.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,61000 km,Peugeot 2008 1.6 Thp Sport Tip,tienda,
65,Peugeot,2008,2017.0,1.6 Allure Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,71000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
66,Peugeot,2008,2020.0,1.6 Thp Sport am20,Blanco,Nafta,5.0,Manual,1.6,SUV,38000 km,Peugeot 2008 1.6 Thp Sport am20,concesionaria,Sí
67,Peugeot,2008,2017.0,feline,Marrón,Nafta,5.0,Manual,1.6,SUV,110000 km,Peugeot 2008 feline,concesionaria,
68,Peugeot,2008,2016.0,1.6 Active,Gris,Nafta,5.0,Manual,1.6,SUV,96000 km,Peugeot 2008 1.6 Active,concesionaria,
69,Peugeot,2008,2018.0,1.6 Feline,Plateado,Nafta,5.0,Manual,1.6,SUV,34000 km,Peugeot 2008 1.6 Feline,concesionaria,
70,Peugeot,2008,2020.0,1.6 Allure,Blanco,Nafta,4.0,Manual,1.6,SUV,114430 km,Peugeot 2008 1.6 Allure,concesionaria,No
71,Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,63000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
72,Peugeot,2008,2020.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,120000 km,Peugeot 2008 1.6 Allure,concesionaria,
73,Peugeot,2008,2022.0,1.6 Feline,Negro,Nafta,5.0,Manual,1.6,SUV,44500 km,Peugeot 2008 1.6 Feline,concesionaria,
74,Peugeot,2008,2021.0,1.6 Allure,Plateado,Nafta,5.0,Manual,1.6,SUV,45000 km,Peugeot 2008 1.6 Allure,concesionaria,
75,Peugeot,2008,2019.0,1.6 CROSSWAY L18,Plata,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,38300 km,Peugeot 2008 1.6 CROSSWAY L18,tienda,
76,Peugeot,2008,2019.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,116400 km,Peugeot 2008 1.6 Allure,concesionaria,
77,Peugeot,2008,2018.0,1.6 Allure Tip,Gris,Nafta,5.0,Automática,1.6,SUV,95874 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
78,Peugeot,2008,2022.0,1.6 Feline Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,21000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
79,Peugeot,2008,2020.0,1.6 Allure am20,Blanco,Nafta,4.0,Manual,1.6,SUV,57600 km,Peugeot 2008 1.6 Allure am20,concesionaria,No
80,Peugeot,2008,2017.0,1.6 Active,Plateado,Nafta,5.0,Manual,1.6,SUV,120000 km,Peugeot 2008 1.6 Active,concesionaria,
81,Peugeot,2008,2018.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,108000 km,Peugeot 2008 1.6 Allure,particular,
82,Peugeot,2008,2016.0,1.6 Thp In Concert,Negro,Nafta,5.0,Manual,1.6,SUV,110000 km,Peugeot 2008 1.6 Thp In Concert,concesionaria,No
83,Peugeot,2008,2021.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,40000 km,Peugeot 2008 1.6 Feline,concesionaria,
84,Peugeot,2008,2018.0,1.6 Thp Sport,Negro,Nafta,5.0,Manual,1.6,SUV,77000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,No
85,Peugeot,2008,2019.0,1.6 Feline Tip,,Nafta,5.0,Automática,1.6,SUV,28000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
86,Peugeot,2008,2018.0,1.6 Allure,Negro,Nafta,5.0,Manual,1.6,SUV,110000 km,Peugeot 2008 1.6 Allure,concesionaria,
87,Peugeot,2008,2020.0,1.6 Thp Sport am20,,Nafta,5.0,Manual,1.6,SUV,69000 km,Peugeot 2008 1.6 Thp Sport am20,concesionaria,
88,Peugeot,2008,2022.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,11000 km,Peugeot 2008 1.6 Feline,concesionaria,
89,Peugeot,2008,2021.0,1.6 Feline,Rojo,Nafta,5.0,Manual,1.6,SUV,36200 km,Peugeot 2008 1.6 Feline,concesionaria,
90,Peugeot,2008,2016.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,74500 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
91,Peugeot,2008,2022.0,1.6 Thp Sport Tip,,Nafta,5.0,Automática,1.6,SUV,41000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
92,Peugeot,2008,2017.0,1.6 Allure Tip,Gris,Nafta,5.0,Automática,1.6,SUV,85000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
93,Peugeot,2008,2019.0,1.6 Crossway,Blanco,Nafta,5.0,Manual,1.6,SUV,98000 km,Peugeot 2008 1.6 Crossway,concesionaria,Sí
94,Peugeot,2008,2018.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,70000 km,Peugeot 2008 1.6 Allure,concesionaria,
95,Peugeot,2008,2021.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,74000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
96,Peugeot,2008,2020.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,49000 km,Peugeot 2008 1.6 Allure,concesionaria,
97,Peugeot,2008,2019.0,1.6 Crossway,Blanco,Nafta,5.0,Manual,1.6,SUV,72000 km,Peugeot 2008 1.6 Crossway,concesionaria,
98,Peugeot,2008,2019.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,100000 km,Peugeot 2008 1.6 Allure,concesionaria,
99,Peugeot,2008,2022.0,1.6 Feline am20,Blanco,Nafta,5.0,Manual,1.6,SUV,21000 km,Peugeot 2008 1.6 Feline am20,concesionaria,
100,Peugeot,2008,2020.0,1.6 Thp Sport am20,Blanco,Nafta,5.0,Manual,1.6,SUV,53000 km,Peugeot 2008 1.6 Thp Sport am20,particular,Sí
101,Peugeot,2008,2018.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,84000 km,Peugeot 2008 1.6 Allure Tip,particular,
102,Peugeot,2008,2017.0,1.6 Feline,Marrón,Nafta,5.0,Manual,1.6,SUV,75000 km,Peugeot 2008 1.6 Feline,concesionaria,
103,Peugeot,2008,2022.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,61000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
104,Peugeot,2008,2020.0,1.6 Feline Tip am20,Gris,Nafta,5.0,Automática,1.6,SUV,24600 km,Peugeot 2008 1.6 Feline Tip am20,concesionaria,Sí
105,Peugeot,2008,2022.0,1.6 Feline am20,,Nafta,5.0,Manual,1.6,SUV,47000 km,Peugeot 2008 1.6 Feline am20,concesionaria,
106,Peugeot,2008,2016.0,1.6 Allure Tip,Negro,Nafta,5.0,Automática,1.6,SUV,67000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
107,Peugeot,2008,2020.0,1.6 Thp Sport am20,Gris,Nafta,5.0,Manual,1.6,SUV,65000 km,Peugeot 2008 1.6 Thp Sport am20,concesionaria,
108,Peugeot,2008,2018.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,79800 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
109,Peugeot,2008,2018.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,79800 km,Peugeot 2008 1.6 Allure,concesionaria,
110,Peugeot,2008,2019.0,1.6 Active,Gris,Nafta,5.0,Manual,1.6,SUV,237000 km,Peugeot 2008 1.6 Active,concesionaria,
111,Peugeot,2008,2019.0,1.6 Crossway,,Nafta,5.0,Manual,1.6,SUV,63000 km,Peugeot 2008 1.6 Crossway,concesionaria,
112,Peugeot,2008,2020.0,1.6 Allure am20,,Nafta,5.0,Manual,1.6,SUV,13500 km,Peugeot 2008 1.6 Allure am20,concesionaria,
113,Peugeot,2008,2022.0,1.6 Thp Sport Tip,,Nafta,5.0,Automática,1.6,SUV,13000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
114,Peugeot,2008,2020.0,1.6 ALLURE L19,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,91000 km,Peugeot 2008 1.6 ALLURE L19,concesionaria,Sí
115,Peugeot,2008,2022.0,1.6 Feline,Gris,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,69000 km,Peugeot 2008 1.6 Feline,tienda,Sí
116,Peugeot,2008,2021.0,1.6 Feline,Rojo,Nafta,5.0,Manual,1.6,SUV,44000 km,Peugeot 2008 1.6 Feline,concesionaria,Sí
117,Peugeot,2008,2021.0,1.6 ALLURE L19,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,58462 km,Peugeot 2008 1.6 ALLURE L19,tienda,Sí
118,Peugeot,2008,2017.0,1.6 ALLURE TIPTRONIC L16,Blanco,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,73459 km,Peugeot 2008 1.6 ALLURE TIPTRONIC L16,tienda,
119,Peugeot,2008,2016.0,1.6 Allure Tip,Marrón,Nafta,5.0,Automática,1.6,SUV,80100 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
120,Peugeot,2008,2022.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,25200 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
121,Peugeot,2008,2021.0,1.6 Thp Sport Tip,,Nafta,5.0,Automática,1.6,SUV,40000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
122,Peugeot,2008,2016.0,1.6 Thp Sport,Gris,Nafta,5.0,Manual,1.6,SUV,33000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
123,Peugeot,2008,2018.0,1.6 Thp Sport,Marrón,Nafta,5.0,Manual,1.6,SUV,67000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
124,Peugeot,2008,2021.0,1.6 Allure,Gris,Nafta,5.0,Manual,1.6,SUV,24000 km,Peugeot 2008 1.6 Allure,concesionaria,Sí
125,Peugeot,2008,2020.0,1.6 In Concert Tiptronic,Blanco,Nafta,5.0,Automática,1.6,SUV,43830 km,Peugeot 2008 1.6 In Concert Tiptronic,concesionaria,
126,Peugeot,2008,2017.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,57000 km,Peugeot 2008 1.6 Feline,concesionaria,
127,Peugeot,2008,2019.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,60000 km,Peugeot 2008 1.6 Feline,concesionaria,
128,Peugeot,2008,2019.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,53000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,Sí
129,Peugeot,2008,2019.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,60000 km,Peugeot 2008 1.6 Feline,concesionaria,
130,Peugeot,2008,2022.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,33400 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
131,Peugeot,2008,2021.0,1.6 Feline Tip,Rojo,Nafta,5.0,Automática,1.6,SUV,38000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
132,Peugeot,2008,2019.0,1.6 CROSSWAY L18,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,67200 km,Peugeot 2008 1.6 CROSSWAY L18,tienda,
133,Peugeot,2008,2017.0,1.6 FELINE L16,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,91000 km,Peugeot 2008 1.6 FELINE L16,tienda,
134,Peugeot,2008,2020.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,45000 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,Sí
135,Peugeot,2008,2019.0,1.6 FELINE L16,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,94800 km,Peugeot 2008 1.6 FELINE L16,tienda,
136,Peugeot,2008,2018.0,1.6 Active,Gris,Nafta,5.0,Manual,1.6,SUV,93105 km,Peugeot 2008 1.6 Active,tienda,
137,Peugeot,2008,2018.0,1.6 Allure Tip,Plateado,Nafta/GNC,5.0,Automática,1.6,SUV,62000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
138,Peugeot,2008,2016.0,"ALLURE 1,6",Gris,Nafta/GNC,5.0,Manual,1.6,SUV,118733 km,"Peugeot 2008 ALLURE 1,6",concesionaria,
139,Peugeot,2008,2019.0,1.6 Thp In Concert,Gris,Nafta,5.0,Manual,1.6,SUV,59000 km,Peugeot 2008 1.6 Thp In Concert,concesionaria,No
140,Peugeot,2008,2017.0,1.6 Feline Tip,Negro,Nafta,5.0,Automática,1.6,SUV,95000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,No
141,Peugeot,2008,2017.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,74000 km,Peugeot 2008 1.6 Feline,concesionaria,
142,Peugeot,2008,2021.0,1.6 Thp Sport Tip,Gris,Nafta,5.0,Automática,1.6,SUV,38500 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,Sí
143,Peugeot,2008,2016.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,85000 km,Peugeot 2008 1.6 Feline,concesionaria,
144,Peugeot,2008,2020.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,52000 km,Peugeot 2008 1.6 Thp Sport,particular,
145,Peugeot,2008,2023.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,3300 km,Peugeot 2008 1.6 Feline,concesionaria,Sí
146,Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,90000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
147,Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,62000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
148,Peugeot,2008,2017.0,1.6 Feline,Plateado,Nafta,5.0,Manual,1.6,SUV,113300 km,Peugeot 2008 1.6 Feline,concesionaria,
149,Peugeot,2008,2022.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,12000 km,Peugeot 2008 1.6 Feline,concesionaria,Sí
150,Peugeot,2008,2018.0,1.6 Allure Tip,Gris,Nafta,5.0,Automática,1.6,SUV,90000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
151,Peugeot,2008,2017.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,88000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
152,Peugeot,2008,2022.0,1.6 Feline Tip,Gris,Nafta,5.0,Automática,1.6,SUV,57000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
153,Peugeot,2008,2017.0,1.6 Allure Tip,,Nafta,5.0,Automática,1.6,SUV,38000 km,Peugeot 2008 1.6 Allure Tip,particular,
154,Peugeot,2008,2017.0,1.6 Allure Tip,Negro,Nafta,5.0,Automática,1.6,SUV,36000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
155,Peugeot,2008,2019.0,1.6 Feline Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,75000 km,Peugeot 2008 1.6 Feline Tip,particular,Sí
156,Peugeot,2008,2021.0,1.6 Thp Sport Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,31900 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
157,Peugeot,2008,2017.0,1.6 Allure,Marrón,Nafta,5.0,Manual,1.6,SUV,95000 km,Peugeot 2008 1.6 Allure,concesionaria,
158,Peugeot,2008,2017.0,1.6 Allure Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,78000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
159,Peugeot,2008,2019.0,1.6 Crossway,Marrón,Nafta,5.0,Manual,1.6,SUV,55000 km,Peugeot 2008 1.6 Crossway,concesionaria,
160,Peugeot,2008,2022.0,1.6 Feline,Rojo,Nafta,5.0,Manual,1.6,SUV,18000 km,Peugeot 2008 1.6 Feline,concesionaria,
161,Peugeot,2008,2020.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,50000 km,Peugeot 2008 1.6 Thp Sport,particular,
162,Peugeot,2008,2019.0,1.6 Feline Tip,,Nafta,5.0,Automática,1.6,SUV,49000 km,Peugeot 2008 1.6 Feline Tip,particular,
163,Peugeot,2008,2017.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,59000 km,Peugeot 2008 1.6 Allure,concesionaria,
164,Peugeot,2008,2016.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,107700 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
165,Peugeot,2008,2018.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,68000 km,Peugeot 2008 1.6 Allure,concesionaria,
166,Peugeot,2008,2018.0,1.6 Active,Blanco,Nafta,5.0,Manual,1.6,SUV,84000 km,Peugeot 2008 1.6 Active,concesionaria,
